2518,2097,2634,0.3286958918340844
2380,2720,2541,0.05595290005821911
2639,2027,2612,0.344816781438232
2395,2450,2679,0.04214933815161705
2726,2107,2229,0.014618512151756158
2604,2971,2874,0.11601906905656985
2899,2830,2678,0.012649150532542286
2283,2366,2724,0.2522511417636778
2105,2829,2780,0.03256290484132211
2887,2190,2306,0.1726722427917534
2000,2250,2388,0.02157024014872462
2310,2100,2319,0.12584994103618496
2265,2585,2121,0.2425757438718949
2717,2382,2862,0.0912649426981946
2587,2344,2747,0.07320032931156474
2908,2696,2998,0.14849090890236397
2741,2539,2034,0.03657688704427879
2731,2693,2108,0.0579305922892904
2673,2035,2143,0.24878076232529933
2817,2481,2519,0.19933300206511506
2191,2600,2598,0.3182951919140995
2678,2995,2466,0.2442089168538231
2541,2132,2167,0.16351012960556655
2758,2364,2139,0.17267516883709796
2198,2504,2076,0.0970303472212019
2857,2816,2302,0.06596199067424029
2353,2997,2612,0.01967148769914821
2645,2698,2372,0.11512809656232163
2391,2855,2657,0.15546223047834348
2143,2059,2494,0.06394719762730901
2952,2861,2293,0.1664703104103905
2973,2347,2407,0.2142675362980193
2233,2093,2465,0.14148131326310343
2780,2312,2206,0.1248486938235467
2545,2150,2196,0.2187588625426335
2761,2740,2898,0.034751484956138286
2097,2142,2563,0.27192163110711026
2210,2990,2866,0.23647329541820306
2498,2058,2030,0.22871025751110255
2613,2989,2293,0.011787833908042137
2248,2493,2450,0.02795614925499513
2080,2954,2497,0.2069687906122727
2288,2121,2588,0.27683875990968454
2142,2424,2653,0.2352339036388519
2249,2292,2707,0.1961548936244174
2393,2065,2372,0.2257884008321793
2108,2854,2885,0.08226054206449968
2738,2281,2402,0.03082271046427903
2118,2864,2986,0.0353274630958845
2480,2481,2940,0.29425134338180575
2069,2552,2208,0.014904650473856666
2515,2113,2462,0.09613391688314019
2105,2542,2977,0.3247536406700267
2406,2486,2015,0.15616747048387739
2105,2918,2921,0.27444127589107464
2259,2683,2189,0.1939979683092702
2584,2417,2320,0.13783496765835548
2634,2631,2131,0.20040725856305477
2622,2154,2947,0.10163997488862253
2212,2695,2699,0.12049350094743344
2322,2854,2500,0.02587426157092839
2304,2747,2459,0.1773221089756028
2430,2179,2900,0.0014892895602521491
2808,2039,2290,0.23804840203779215
2761,2548,2284,0.03293603271877368
2293,2770,2704,0.1112539555674278
2783,2741,2884,0.22651726149682289
2961,2741,2504,0.20261247296485838
2984,2417,2428,0.14976008949071268
2503,2890,2016,0.1824482431167708
2602,2329,2140,0.22440148589226117
2703,2507,2319,0.22507259969396484
2270,2819,2413,0.1259893458522173
2751,2909,2084,0.09917911933983155
2895,2482,2269,0.09144405606951762
2508,2197,2272,0.2709566185726233
2009,2446,2232,0.27282938768695014
2263,2522,2053,0.08953280616642242
2264,2754,2460,0.23250282784008036
2862,2535,2392,0.0181450192205322
2495,2126,2668,0.1280977019607127
2754,2855,2912,0.08677098013210995
2406,2816,2806,0.1086381486922692
2777,2538,2360,0.07202582966516326
2694,2141,2614,0.2805832244875212
2850,2601,2772,0.17541127358943306
2582,2666,2280,0.202050287379349
2996,2307,2706,0.2793720625639811
2572,2249,2269,0.2851246684982333
2493,2653,2259,0.2593344251881989
2358,2502,2275,0.1694003933495338
2142,2666,2447,0.19251612396778015
2843,2236,2444,0.11703027473827803
2434,2420,2478,0.17248975850755383
2628,2187,2081,0.23344833137311835
2815,2222,2752,0.23781301942323
2600,2709,2780,0.203613947083082
2140,2759,2904,0.31439612178956694
2382,2259,2839,0.34724513445890764
2894,2446,2917,0.22658069090674107
2486,2807,2744,0.027563373249328237
2666,2403,2815,0.2638372014292912
2281,2180,2057,0.09102050763136794
2572,2892,2720,0.10304111647321237
2154,2442,2993,0.04908961725846906
2417,2113,2394,0.2135901546841894
2673,2877,2289,0.13051535228992686
2128,2556,2687,0.07102652224331338
2834,2858,2086,0.16483221822959834
2400,2189,2639,0.25511385557514493
2223,2213,2472,0.2800086828161866
2971,2008,2714,0.33031074475316885
2113,2791,2928,0.18906952919176084
2603,2608,2839,0.24732923832562176
2998,2630,2178,0.1154960671033466
2625,2362,2098,0.1470380267391195
2387,2485,2662,0.04442488411145326
2490,2032,2248,0.2336284037576365
2230,2226,2259,0.15341610718498966
2663,2186,2121,0.04801875780261815
2949,2536,2034,0.031282540736990376
2632,2934,2135,0.028571998058224964
2221,2367,2037,0.14495704091495015
2581,2290,2871,0.25576219129108757
2199,2842,2243,0.0011436350265052132
2678,2493,2841,0.14547077023910737
2185,2601,2429,0.013778027844792679
2669,2341,2943,0.27518512144969137
2005,2221,2300,0.24927472271045784
2045,2341,2237,0.18160399747948205
2230,2382,2704,0.2911239114439251
2081,2250,2585,0.28619960795459914
2698,2328,2665,0.20632266818729672
2738,2793,2423,0.2376612996511659
2857,2568,2709,0.1590853128588263
2805,2089,2375,0.1932649309066885
2955,2021,2383,0.30019930181573695
2186,2663,2040,0.06775682712396257
2347,2970,2100,0.08738699778289798
2655,2664,2051,0.2347890046715871
2859,2660,2941,0.16825601046257324
2642,2843,2143,0.07360012804159186
2557,2173,2174,0.0027531778644469293
2539,2359,2694,0.04957089113697662
2422,2558,2775,0.023653900473720034
2534,2336,2760,0.17914952747714627
2017,2768,2688,0.21806582812135633
2441,2382,2028,0.052548463791860796
2286,2277,2415,0.19962135389578506
2678,2101,2580,0.048831103342923426
2596,2221,2494,0.10779496275081829
2918,2818,2731,0.122764094126656
2744,2417,2735,0.2865246357730064
2237,2367,2273,0.24964326834335204
2212,2033,2368,0.046035028890893816
2629,2361,2798,0.290327961284446
2738,2319,2865,0.1528023067805904
2102,2978,2539,0.09661147930628636
2471,2250,2495,0.27040985135323625
2631,2800,2915,0.010282946772601562
2092,2898,2540,0.28509761830461566
2153,2276,2493,0.2038937983000044
2431,2141,2341,0.056876360333400544
2230,2904,2009,0.20845633344026837
2565,2438,2661,0.16047146060726797
2172,2139,2042,0.001130420195617365
2642,2056,2018,0.03322754787235087
2308,2594,2697,0.13830958254392683
2175,2638,2163,0.2846773717684956
2127,2929,2211,0.13175603011105366
2514,2593,2491,2.766769533789585e-06
2412,2931,2422,0.15750846391315385
2536,2493,2605,0.011453862334697227
2599,2632,2439,0.028793567223453588
2879,2575,2179,0.1680700630077993
2810,2182,2852,0.2190980328701658
2128,2515,2986,0.20002955615103163
2145,2932,2315,0.20923312016335405
2872,2802,2968,0.22959137926260062
2936,2787,2260,0.1654279801732581
2993,2896,2167,0.24647060266138227
2003,2115,2944,0.06389198322868657
2225,2668,2290,0.06748642596160216
2777,2504,2114,0.11177610721426982
2459,2856,2690,0.14353537850852846
2830,2166,2951,0.002359141329579247
2641,2148,2296,0.19896824155048023
2809,2525,2725,0.035325276688894625
2016,2107,2749,0.21409997138541145
2273,2335,2742,0.0023377281624336614
2499,2116,2550,0.0438328505913294
2553,2450,2852,0.0528642126518101
2678,2301,2568,0.09040617846354754
2566,2381,2207,0.08305709056656081
2258,2098,2342,0.05999869535078371
2699,2861,2548,0.19892360474528337
2401,2929,2416,0.0195806579286099
2451,2586,2902,0.23755088791558943
2253,2699,2981,0.21115051741748295
2736,2476,2491,0.2292764340769406
2032,2699,2024,0.06047076440313016
2191,2567,2015,0.1694697736986999
2610,2508,2860,0.20949662112494863
2033,2555,2874,0.20215402403325008
2087,2671,2497,0.25151347897921145
2999,2266,2420,0.08785928100287126
2704,2916,2831,0.007881214555359834
2349,2880,2796,0.013001218536642116
2053,2015,2166,0.13207663917169032
2681,2914,2462,0.1459190496951843
2353,2533,2264,0.21530705637453737
2119,2464,2137,0.19229337519490225
2616,2790,2125,0.01226272506147769
2768,2326,2047,0.23224071553790782
2717,2531,2453,0.2491983016909385
2435,2173,2425,0.22584795925175308
2676,2038,2134,0.14217576020403822
2502,2042,2689,0.3124074538052604
2427,2970,2185,0.12069949497926158
2505,2794,2072,0.05259600212220718
2185,2872,2412,0.06972048893947892
2478,2830,2398,0.11472568335318113
2963,2171,2432,0.031489109470682786
2421,2735,2623,0.1709959449959191
2163,2817,2586,0.29511067191419543
2588,2423,2396,0.2250458211020597
2657,2818,2387,0.10271063967375338
2764,2815,2412,0.0658694286722556
2603,2794,2542,0.09806339551233456
2014,2135,2556,0.2060741639459381
2413,2254,2442,0.08832978767280615
2344,2839,2231,0.22668017431294724
2557,2089,2098,0.08926913023482984
2437,2110,2491,0.22737060301515996
2338,2855,2989,0.21207191323405392
2211,2946,2234,0.18687902767924916
2056,2809,2961,0.23336796592120465
2031,2084,2388,0.07824328131026505
2033,2799,2662,0.18160247836145346
2220,2572,2819,0.2751017029341626
2498,2969,2444,0.05211662495068277
2289,2602,2640,0.21008799983160387
2691,2773,2683,0.2510601322020783
2370,2199,2133,0.13985943786043098
2827,2122,2096,0.02399626563050181
2324,2446,2716,0.11699703816309391
2997,2754,2003,0.008252059284741141
2288,2475,2645,0.14220217347573863
2592,2644,2686,0.2379616331005365
2165,2552,2921,0.13589584631590945
2343,2919,2849,0.1863191337024913
2918,2098,2904,0.0023021266286054765
2118,2955,2046,0.1858287550331522
2267,2538,2349,0.2790094193329103
2211,2269,2626,0.21097893509486224
2179,2723,2595,0.07306071353808476
2567,2229,2281,0.2418041520263868
2095,2408,2050,0.09620856934692808
2661,2936,2908,0.27264218630419196
2982,2373,2102,0.1871284793432947
2001,2664,2323,0.06661812126352992
2198,2787,2968,0.10985419740978337
2628,2805,2960,0.1018440764864675
2123,2505,2527,0.17049428279650525
2835,2296,2631,0.13968187430524484
2147,2371,2876,0.23031035691459784
2051,2716,2752,0.1532999492489993
2462,2464,2708,0.2335687818016565
2167,2303,2345,0.0835150671899471
2645,2166,2522,0.17122116311449934
2717,2811,2728,0.021162921907369285
2353,2066,2824,0.16888433078760806
2324,2934,2580,0.0789531661444038
2180,2390,2476,0.13290911767465227
2210,2302,2039,0.07486759280203605
2124,2155,2294,0.23159231937230018
2272,2425,2541,0.09882325081384938
2604,2736,2220,0.22713943000433662
2885,2864,2995,0.29311403828469906
2039,2320,2892,0.18728208118711182
2617,2395,2945,0.2878794660533433
2007,2651,2013,0.14216933174446852
2052,2670,2303,0.1687459471905772
2672,2281,2196,0.0482283964799021
2372,2179,2483,0.08231364556013578
2343,2916,2872,0.2683286808338523
2376,2666,2769,0.04780542456338503
2159,2780,2308,0.28752828540028497
2312,2294,2631,0.3022526531409464
2145,2876,2982,0.04527835472710127
2779,2439,2862,0.22088601596116417
2709,2178,2110,0.026821228330389763
2098,2971,2290,0.0754096761397685
2891,2952,2632,0.13050744166340966
2558,2694,2704,0.2439791117814885
2224,2281,2923,0.28712028731669065
2715,2707,2082,0.18410539127930975
2186,2617,2583,0.09056861730827014
2848,2523,2695,0.08069373737042806
2550,2653,2519,0.09512629052377647
2015,2560,2163,0.13977179204387685
2483,2854,2858,0.20318950008078482
2590,2688,2574,0.24328037562986723
2048,2724,2120,0.035963815028395164
2937,2108,2513,0.1577200215393833
2833,2270,2077,0.24041301335866816
2418,2217,2386,0.2566973622609171
2300,2329,2177,0.24031558513305748
2245,2922,2795,0.13576558497455127
2390,2141,2084,0.010571983046362947
2600,2106,2394,0.2024708525943175
2815,2673,2509,0.2728512526135754
2304,2297,2889,0.019585809370263753
2053,2639,2254,0.11476568981101119
2547,2167,2951,0.31944082757316783
2904,2954,2197,0.2066004448309681
2321,2807,2992,0.2217372635681303
2694,2180,2018,0.12809094405428675
2471,2125,2865,0.005235702733283477
2947,2034,2850,0.11680902345865063
2755,2417,2096,0.12282467845736547
2047,2409,2459,0.28768892907202753
2554,2326,2463,0.017663611727731635
2119,2358,2824,0.19994605045798852
2126,2511,2360,0.23370266137034895
2893,2739,2997,0.1614603729271978
2572,2426,2813,0.032258960000277406
2262,2796,2991,0.17924238789540342
2383,2616,2480,0.009509031272571153
2975,2397,2153,0.18767636329424303
2587,2148,2391,0.26851479280470597
2902,2308,2325,0.02484648750562291
2876,2776,2393,0.1258045310239578
2361,2794,2811,0.0379775469508665
2795,2303,2403,0.28058361689025446
2542,2433,2247,0.10225395945230244
2388,2999,2697,0.30435286141626133
2890,2315,2071,0.20628335608408505
2596,2269,2459,0.17386929249969066
2723,2046,2723,0.24944430537731832
2240,2482,2100,0.19884377361835265
2350,2420,2331,0.26785018662190674
2065,2051,2088,0.2993594568211467
2181,2762,2857,0.15673234043165965
2541,2526,2156,0.26044688210626615
2577,2822,2988,0.22085783563749287
2708,2372,2251,0.24897174526095178
2277,2715,2368,0.027650927697435577
2384,2635,2294,0.10981667583815619
2933,2413,2856,0.001541410174016018
2053,2096,2215,0.21763246066654116
2525,2174,2387,0.06920352138775944
2337,2439,2729,0.30713268519905623
2323,2638,2231,0.2715320891354434
2054,2781,2426,0.07255061671833114
2137,2361,2670,0.2961078840113355
2630,2065,2503,0.03262487630138422
2871,2676,2242,0.24653393095386653
2017,2192,2202,0.041571246361157776
2108,2572,2002,0.07150454922287107
2819,2147,2256,0.047869133765924346
2432,2329,2611,0.3063041604122296
2536,2920,2210,0.0346228383810471
2058,2857,2898,0.05906111011134975
2900,2075,2193,0.1662741867953933
2479,2055,2827,0.13293994185902386
2934,2308,2108,0.20625316435614324
2026,2781,2440,0.07287290311196068
2626,2731,2262,0.17011766089594194
2320,2265,2001,0.15353022376184602
2299,2332,2345,0.26286985721405576
2685,2130,2751,0.10564300541437378
2769,2633,2195,0.017636271652635913
2454,2451,2592,0.21509379253598077
2821,2822,2023,0.005344176874428969
2327,2327,2938,0.07492751506723012
2905,2230,2359,0.22485321377227013
2405,2897,2928,0.29268152186182544
2368,2010,2025,0.028434328723554392
2564,2741,2232,0.07918521657654437
2046,2540,2748,0.03247836514316101
2580,2557,2901,0.0023083515439350877
2945,2546,2744,0.3077804877714481
2590,2763,2660,0.12236172960407488
2620,2624,2197,0.15217341788352828
2074,2214,2558,0.26261036427245155
2416,2306,2015,0.09215466389320061
2214,2530,2238,0.21591126360298735
2741,2892,2709,0.08370479779270744
2671,2283,2601,0.24949603651104063
2881,2080,2960,0.10570123784769153
2758,2958,2768,0.05900037344927845
2254,2043,2602,0.05608098422353103
2722,2651,2404,0.08801690751865243
2032,2568,2533,0.08281998040427463
2961,2010,2388,0.26111340406908656
2760,2299,2640,0.11732943194226139
2838,2314,2399,0.2604292963830556
2019,2256,2372,0.2715747509722838
2306,2868,2498,0.2424165574263701
2462,2361,2228,0.16366942330192652
2283,2930,2220,0.10866654152650522
2380,2907,2763,0.12946592687251152
2767,2449,2810,0.026792663776346093
2145,2915,2168,0.08425833899531715
2164,2361,2642,0.015982098608041884
2955,2482,2769,0.051842797870011684
2465,2879,2211,0.017219399995512693
2515,2342,2656,0.14311413638901344
2182,2131,2044,0.11677081191576602
2928,2687,2884,0.0996007563561378
2401,2819,2659,0.09958977408737782
2539,2335,2019,0.11342122365198312
2430,2606,2165,0.22882367995301683
2884,2178,2966,0.2576926701901377
2185,2441,2314,0.28642044735233535
2935,2249,2501,0.0786111083479982
2148,2224,2353,0.1619140724340296
2603,2077,2120,0.19434522995295317
2146,2705,2641,0.1612573791521085
2355,2039,2857,0.05801978297782964
2861,2516,2127,0.021295672493017097
2370,2010,2030,0.06951788319610874
2747,2290,2020,0.07842062680570094
2437,2592,2509,0.10039813461066885
2619,2707,2583,0.25078382940398997
2004,2978,2814,0.18052531017640727
2571,2297,2891,0.24367762199765938
2766,2198,2956,0.22178349900426364
2620,2309,2476,0.2677299052407623
2105,2361,2479,0.2749215505933575
2828,2485,2833,0.05600891406525912
2579,2209,2861,0.09709687311941571
2194,2368,2342,0.11800075475083743
2333,2805,2430,0.016194294341290334
2116,2849,2951,0.3197144582114739
2392,2604,2649,0.18060864290962805
2173,2140,2285,0.2065594856148059
2381,2894,2376,0.007301112189824247
2129,2574,2054,0.13672116946151333
2198,2054,2530,0.07949366231948775
2424,2142,2793,0.268918169998769
2573,2051,2045,0.005325757940396073
2360,2946,2018,0.03735574127538493
2471,2377,2039,0.13706857034198075
2059,2849,2875,0.2750993612954544
2744,2486,2906,0.26818152807370144
2676,2197,2755,0.1812277441699821
2624,2821,2357,3.5775579126995504e-07
2618,2932,2822,0.29597350651191034
2211,2475,2427,0.2810589799026692
2138,2131,2951,0.17810998831980293
2238,2335,2561,0.2667560457541434
2793,2322,2364,0.21052241066792982
2522,2825,2280,0.11614073401631518
2892,2213,2218,0.1802854172088028
2765,2574,2059,0.023582805541692616
2513,2274,2038,0.14699460913888096
2889,2184,2666,0.21408124910499562
2658,2872,2928,0.16559328648404464
2631,2538,2083,0.26513854398166137
2043,2703,2192,0.2797147023500945
2160,2954,2809,0.31376609887783136
2470,2942,2092,0.09121382766764494
2548,2593,2644,0.024921825809244312
2783,2916,2203,0.253790510236014
2627,2844,2029,0.11200958451872679
2963,2242,2634,0.161445194261209
2876,2366,2092,0.04650352308649669
2300,2866,2191,0.17346561128411794
2235,2180,2304,0.2924390405284912
2411,2308,2109,0.03272737178092073
2289,2899,2087,0.028833766862161644
2772,2839,2208,0.2228933254814926
2985,2038,2336,0.2827470692103992
2219,2405,2021,0.23229935719992098
2976,2191,2274,0.17720284892200058
2829,2241,2009,0.0922379691269145
2448,2475,2573,0.20117812181395492
2208,2087,2204,0.29921008925207326
2469,2652,2197,0.1701404834614676
